game_date,pitcher,batter,pitch_type,pitch_type_encoded,balls,strikes
2026-06-10,696131,670032,ST,14,0,0
2026-06-10,696131,543309,SI,12,0,0
2026-06-10,696131,694497,ST,14,0,0
2026-06-10,696131,677649,ST,14,0,0
2026-06-10,696131,694671,FF,6,0,0
2026-06-10,696131,670032,FF,6,0,1
2026-06-10,696131,543309,SI,12,1,0
2026-06-10,696131,694497,FC,5,1,0
2026-06-10,696131,677649,ST,14,1,0
2026-06-10,696131,694671,FF,6,0,1
2026-06-10,696131,670032,FF,6,0,2
2026-06-10,696131,543309,SL,13,2,0
2026-06-10,696131,694497,SI,12,2,0
2026-06-10,696131,677649,SI,12,2,0
2026-06-10,696131,670032,SL,13,0,2
2026-06-10,696131,543309,SI,12,3,0
2026-06-10,696131,694497,FF,6,3,0
2026-06-10,696131,677649,FF,6,2,1
2026-06-10,696131,670032,FF,6,0,2
2026-06-10,696131,543309,SL,13,3,1
2026-06-10,696131,677649,FF,6,2,2
2026-06-10,696131,670032,SL,13,1,2
2026-06-10,696131,543309,SI,12,3,2
2026-06-10,696131,607043,ST,14,0,0
2026-06-10,696131,673962,SL,13,0,0
2026-06-10,696131,608369,CU,2,0,0
2026-06-10,696131,669394,SI,12,0,0
2026-06-10,696131,607043,SL,13,0,1
2026-06-10,696131,673962,SI,12,0,1
2026-06-10,696131,608369,SI,12,0,1
2026-06-10,696131,669394,SL,13,1,0
2026-06-10,696131,673962,FF,6,0,2
2026-06-10,696131,608369,FF,6,0,2
2026-06-10,696131,669394,SL,13,2,0
2026-06-10,696131,673962,SI,12,0,2
2026-06-10,696131,608369,ST,14,0,2
2026-06-10,696131,669394,ST,14,2,1
2026-06-10,696131,669394,SL,13,3,1
2026-06-10,696131,669394,SI,12,3,2
2026-06-10,702193,682985,CH,0,0,0
2026-06-10,702193,693307,SI,12,0,0
2026-06-10,702193,681481,FC,5,0,0
2026-06-10,702193,650402,FC,5,0,0
2026-06-10,702193,805808,CH,0,0,0
2026-06-10,702193,670097,FC,5,0,0
2026-06-10,702193,656716,FC,5,0,0
2026-06-10,702193,682985,FF,6,1,0
2026-06-10,702193,693307,FC,5,0,1
2026-06-10,702193,650402,FF,6,0,1
2026-06-10,702193,805808,FF,6,0,1
2026-06-10,702193,670097,FF,6,0,1
2026-06-10,702193,656716,FF,6,0,1
2026-06-10,702193,682985,FF,6,2,0
2026-06-10,702193,693307,FC,5,1,1
2026-06-10,702193,650402,FF,6,1,1
2026-06-10,702193,805808,FF,6,0,2
2026-06-10,702193,670097,ST,14,0,2
2026-06-10,702193,656716,FF,6,0,2
2026-06-10,702193,682985,FF,6,2,1
2026-06-10,702193,693307,FF,6,2,1
2026-06-10,702193,650402,FF,6,1,2
2026-06-10,702193,805808,CH,0,1,2
2026-06-10,702193,670097,FF,6,1,2
2026-06-10,702193,656716,ST,14,0,2
2026-06-10,702193,682985,CH,0,2,2
2026-06-10,702193,693307,SI,12,2,2
2026-06-10,702193,650402,FC,5,2,2
2026-06-10,702193,805808,CH,0,2,2
2026-06-10,702193,656716,FF,6,1,2
2026-06-10,702193,682985,CH,0,3,2
2026-06-10,702193,693307,FF,6,2,2
2026-06-10,702193,805808,CH,0,2,2
2026-06-10,702193,656716,FF,6,2,2
2026-06-10,702193,805808,FF,6,2,2
2026-06-10,702193,656716,FC,5,2,2
2026-06-10,702193,805808,FC,5,2,2
2026-06-10,702193,805808,ST,14,2,2
2026-06-10,702193,805808,CH,0,3,2
2026-06-10,805427,807712,FF,6,0,0
2026-06-10,805427,668904,FF,6,0,0
2026-06-10,805427,605137,SL,13,0,0
2026-06-10,805427,807712,SI,12,1,0
2026-06-10,805427,668904,SL,13,1,0
2026-06-10,805427,605137,FF,6,0,1
2026-06-10,805427,807712,FF,6,1,1
2026-06-10,805427,668904,SI,12,2,0
2026-06-10,805427,605137,FF,6,0,2
2026-06-10,805427,807712,SL,13,2,1
2026-06-10,805427,668904,SI,12,3,0
2026-06-10,805427,807712,SI,12,3,1
2026-06-10,805427,807712,FF,6,3,2
2026-06-10,805427,665019,SI,12,0,0
2026-06-10,805427,665019,SI,12,1,0
2026-06-10,805427,665019,SI,12,2,0
2026-06-10,805427,665019,SL,13,2,1
2026-06-11,571948,691720,ST,14,0,0
2026-06-11,571948,694249,SI,12,0,0
2026-06-11,571948,687859,ST,14,0,0
2026-06-11,571948,691720,CH,0,1,0
2026-06-11,571948,694249,SI,12,1,0
2026-06-11,571948,687859,SI,12,1,0
2026-06-11,571948,691720,SI,12,2,0
2026-06-11,571948,691720,SI,12,2,1
2026-06-11,571948,691720,CH,0,2,2
2026-06-11,571948,691720,SI,12,3,2
2026-06-11,621053,691720,FF,6,0,0
2026-06-11,621053,691720,FC,5,0,1
2026-06-11,621053,691720,FF,6,1,1
2026-06-11,621053,691720,FC,5,1,2
2026-06-11,621053,696100,ST,14,0,0
2026-06-11,621053,681198,FF,6,0,0
2026-06-11,621053,650489,FC,5,0,0
2026-06-11,621053,666397,SL,13,0,0
2026-06-11,621053,664954,FF,6,0,0
2026-06-11,621053,678662,FF,6,0,0
2026-06-11,621053,696100,ST,14,0,1
2026-06-11,621053,681198,SL,13,0,1
2026-06-11,621053,666397,FC,5,0,1
2026-06-11,621053,664954,SL,13,1,0
2026-06-11,621053,678662,FC,5,0,1
2026-06-11,621053,696100,FF,6,0,2
2026-06-11,621053,681198,SL,13,1,1
2026-06-11,621053,666397,FF,6,0,2
2026-06-11,621053,664954,FF,6,1,1
2026-06-11,621053,678662,FC,5,1,1
2026-06-11,621053,696100,FF,6,1,2
2026-06-11,621053,681198,FF,6,2,1
2026-06-11,621053,666397,FF,6,1,2
2026-06-11,621053,678662,FF,6,1,2
2026-06-11,621053,696100,ST,14,2,2
2026-06-11,621053,678662,FF,6,1,2
2026-06-11,656605,571970,ST,14,0,0
2026-06-11,656605,605141,FF,6,0,0
2026-06-11,656605,518692,FC,5,0,0
2026-06-11,656605,681624,SI,12,0,0
2026-06-11,656605,660271,FC,5,0,0
2026-06-11,656605,571970,ST,14,0,1
2026-06-11,656605,605141,FF,6,0,1
2026-06-11,656605,518692,FF,6,0,1
2026-06-11,656605,681624,FF,6,1,0
2026-06-11,656605,660271,FC,5,1,0
2026-06-11,656605,571970,CU,2,0,2
2026-06-11,656605,605141,FC,5,1,1
2026-06-11,656605,518692,FF,6,1,1
2026-06-11,656605,681624,SL,13,1,1
2026-06-11,656605,660271,FF,6,2,0
2026-06-11,656605,571970,FF,6,1,2
2026-06-11,656605,518692,FC,5,2,1
2026-06-11,656605,660271,FF,6,2,1
2026-06-11,656605,571970,ST,14,1,2
2026-06-11,656605,518692,CU,2,2,2
2026-06-11,656605,660271,CU,2,2,2
2026-06-11,656605,518692,CU,2,3,2
2026-06-11,656605,660271,ST,14,2,2
2026-06-11,656605,660271,CU,2,3,2
2026-06-11,656605,687221,CU,2,0,0
2026-06-11,656605,669899,FF,6,0,0
2026-06-11,656605,663656,FF,6,0,0
2026-06-11,656605,687221,FC,5,0,1
2026-06-11,656605,669899,SI,12,1,0
2026-06-11,656605,663656,SI,12,0,1
2026-06-11,656605,687221,CU,2,0,2
2026-06-11,656605,669899,FF,6,1,1
2026-06-11,656605,663656,SI,12,0,2
2026-06-11,656605,687221,CU,2,0,2
2026-06-11,656605,669899,CU,2,1,2
2026-06-11,656605,663656,ST,14,1,2
2026-06-11,656605,687221,SI,12,1,2
2026-06-11,656605,669899,FF,6,2,2
2026-06-11,656605,687221,FC,5,2,2
2026-06-11,656605,669899,FC,5,3,2
2026-06-11,656605,669899,FF,6,0,0
2026-06-11,656605,663656,FC,5,0,0
2026-06-11,656605,571970,CU,2,0,0
2026-06-11,656605,605141,SI,12,0,0
2026-06-11,656605,518692,FC,5,0,0
2026-06-11,656605,681624,SI,12,0,0
2026-06-11,656605,660271,FF,6,0,0
2026-06-11,656605,690976,SL,13,0,0
2026-06-11,656605,669899,FF,6,0,1
2026-06-11,656605,518692,SI,12,0,1
2026-06-11,656605,681624,FF,6,1,0
2026-06-11,656605,660271,FF,6,1,0
2026-06-11,656605,690976,SI,12,0,1
2026-06-11,656605,669899,FF,6,0,2
2026-06-11,656605,518692,SI,12,0,2
2026-06-11,656605,681624,SL,13,1,1
2026-06-11,656605,660271,FC,5,2,0
2026-06-11,656605,690976,CU,2,1,1
2026-06-11,656605,669899,FF,6,1,2
2026-06-11,656605,660271,FF,6,3,0
2026-06-11,656605,690976,FF,6,2,1
2026-06-11,656605,669899,CU,2,1,2
2026-06-11,656605,660271,FC,5,3,1
2026-06-11,656605,690976,ST,14,2,2
2026-06-11,656605,669899,FC,5,2,2
2026-06-11,656605,660271,ST,14,3,2
2026-06-11,656605,669899,ST,14,2,2
2026-06-11,656605,663656,FF,6,0,0
2026-06-11,656605,571970,ST,14,0,0
2026-06-11,656605,605141,SL,13,0,0
2026-06-11,656605,518692,FC,5,0,0
2026-06-11,656605,681624,SL,13,0,0
2026-06-11,656605,660271,ST,14,0,0
2026-06-11,656605,690976,SL,13,0,0
2026-06-11,656605,687221,FF,6,0,0
2026-06-11,656605,663656,FC,5,1,0
2026-06-11,656605,571970,ST,14,1,0
2026-06-11,656605,605141,ST,14,0,1
2026-06-11,656605,518692,FF,6,1,0
2026-06-11,656605,681624,FF,6,0,1
2026-06-11,656605,660271,FC,5,1,0
2026-06-11,656605,690976,FF,6,0,1
2026-06-11,656605,663656,FF,6,1,1
2026-06-11,656605,571970,SI,12,2,0
2026-06-11,656605,605141,ST,14,1,1
2026-06-11,656605,681624,ST,14,0,2
2026-06-11,656605,660271,SI,12,1,1
2026-06-11,656605,690976,CU,2,1,1
2026-06-11,656605,663656,SL,13,1,2
2026-06-11,656605,571970,FF,6,3,0
2026-06-11,656605,605141,ST,14,1,2
2026-06-11,656605,681624,SI,12,0,2
2026-06-11,656605,663656,FF,6,1,2
2026-06-11,656605,605141,SI,12,2,2
2026-06-11,656605,681624,FF,6,1,2
2026-06-11,656605,663656,CU,2,2,2
2026-06-11,656605,605141,SI,12,3,2
2026-06-11,656605,663656,FC,5,3,2
2026-06-11,656641,686469,FF,6,0,0
2026-06-11,656641,677951,SL,13,0,0
2026-06-11,656641,695600,FF,6,0,0
2026-06-11,656641,686469,FF,6,0,1
2026-06-11,656641,695600,SL,13,0,1
2026-06-11,656641,686469,CU,2,0,2
2026-06-11,656641,686469,FF,6,1,2
2026-06-11,656641,686681,FF,6,0,0
2026-06-11,656641,657041,FF,6,0,0
2026-06-11,656641,695506,FF,6,0,0
2026-06-11,656641,686681,FF,6,0,1
2026-06-11,656641,657041,CH,0,0,1
2026-06-11,656641,695506,FF,6,0,1
2026-06-11,656641,657041,FF,6,0,2
2026-06-11,656641,695506,CU,2,0,2
2026-06-11,663372,683737,FF,6,0,0
2026-06-11,663372,608324,SL,13,0,0
2026-06-11,663372,691718,FF,6,0,0
2026-06-11,663372,683737,CU,2,1,0
2026-06-11,663372,608324,FF,6,0,1
2026-06-11,663372,691718,CH,0,0,1
2026-06-11,663372,683737,FF,6,2,0
2026-06-11,663372,608324,SI,12,1,1
2026-06-11,663372,608324,CU,2,1,2
2026-06-11,663372,608324,SL,13,2,2
2026-06-11,663372,608324,FF,6,3,2
2026-06-11,663372,663538,CU,2,0,0
2026-06-11,663372,673548,SL,13,0,0
2026-06-11,663372,664023,FF,6,0,0
2026-06-11,663372,663538,FF,6,1,0
2026-06-11,663372,673548,SI,12,0,1
2026-06-11,663372,664023,FF,6,1,0
2026-06-11,663372,663538,SL,13,2,0
2026-06-11,663372,673548,FF,6,0,2
2026-06-11,663372,663538,SL,13,2,1
2026-06-11,663372,663538,FF,6,2,2
2026-06-11,663372,663538,ST,14,3,2
2026-06-11,663372,621020,SL,13,0,0
2026-06-11,663372,608348,SI,12,0,0
2026-06-11,663372,694208,FF,6,0,0
2026-06-11,663372,621020,FF,6,1,0
2026-06-11,663372,608348,FF,6,0,1
2026-06-11,663372,694208,SL,13,1,0
2026-06-11,663372,608348,ST,14,0,2
2026-06-11,663372,694208,CH,0,1,1
2026-06-11,663372,608348,FF,6,0,0
2026-06-11,663372,694208,CU,2,0,0
2026-06-11,663372,663538,FF,6,0,0
2026-06-11,663372,673548,SI,12,0,0
2026-06-11,663372,664023,CH,0,0,0
2026-06-11,663372,683737,ST,14,0,0
2026-06-11,663372,608324,ST,14,0,0
2026-06-11,663372,691718,SL,13,0,0
2026-06-11,663372,608348,SI,12,0,1
2026-06-11,663372,663538,ST,14,1,0
2026-06-11,663372,673548,SL,13,1,0
2026-06-11,663372,664023,FF,6,1,0
2026-06-11,663372,683737,CH,0,0,1
2026-06-11,663372,608324,FF,6,1,0
2026-06-11,663372,691718,SL,13,1,0
2026-06-11,663372,608348,SL,13,1,1
2026-06-11,663372,663538,ST,14,1,1
2026-06-11,663372,664023,SL,13,2,0
2026-06-11,663372,683737,SL,13,1,1
2026-06-11,663372,608324,SL,13,1,1
2026-06-11,663372,691718,SL,13,1,1
2026-06-11,663372,608348,ST,14,2,1
2026-06-11,663372,663538,FF,6,2,1
2026-06-11,663372,664023,SL,13,3,0
2026-06-11,663372,683737,FF,6,2,1
2026-06-11,663372,608348,SL,13,2,2
2026-06-11,663372,663538,SL,13,3,1
2026-06-11,663372,664023,FF,6,3,1
2026-06-11,663372,683737,CU,2,2,2
2026-06-11,663372,608348,SI,12,3,2
2026-06-11,663372,663538,FF,6,3,2
2026-06-11,663372,608348,ST,14,3,2
2026-06-11,663372,608324,CU,2,0,0
2026-06-11,663372,691718,SL,13,0,0
2026-06-11,663372,621020,ST,14,0,0
2026-06-11,663372,608324,ST,14,1,0
2026-06-11,663372,691718,FF,6,1,0
2026-06-11,663372,621020,SI,12,1,0
2026-06-11,663372,608324,ST,14,1,1
2026-06-11,663372,621020,SL,13,2,0
2026-06-11,663372,608324,FF,6,2,1
2026-06-11,663372,621020,CH,0,3,0
2026-06-11,663372,608324,CH,0,2,2
2026-06-11,663372,621020,FF,6,3,1
2026-06-11,663372,608324,FF,6,3,2
2026-06-11,666277,543760,FF,6,0,0
2026-06-11,666277,543760,SL,13,0,1
2026-06-11,666277,543760,SL,13,0,2
2026-06-11,666277,669004,FF,6,0,0
2026-06-11,666277,682626,FF,6,0,0
2026-06-11,666277,683146,FF,6,0,0
2026-06-11,666277,682626,SL,13,0,1
2026-06-11,666277,682626,SL,13,1,1
2026-06-11,670990,681624,SI,12,0,0
2026-06-11,670990,660271,CU,2,0,0
2026-06-11,670990,690976,SI,12,0,0
2026-06-11,670990,687221,FF,6,0,0
2026-06-11,670990,669899,FF,6,0,0
2026-06-11,670990,681624,ST,14,1,0
2026-06-11,670990,660271,SI,12,0,1
2026-06-11,670990,690976,SI,12,0,1
2026-06-11,670990,687221,SI,12,1,0
2026-06-11,670990,681624,SI,12,1,1
2026-06-11,670990,660271,SI,12,1,1
2026-06-11,670990,690976,FF,6,0,2
2026-06-11,670990,687221,CU,2,1,1
2026-06-11,670990,681624,SI,12,2,1
2026-06-11,670990,660271,ST,14,1,2
2026-06-11,670990,690976,ST,14,1,2
2026-06-11,670990,687221,CU,2,2,1
2026-06-11,670990,681624,ST,14,2,2
2026-06-11,670990,660271,ST,14,2,2
2026-06-11,670990,687221,FF,6,2,2
2026-06-11,670990,660271,CU,2,3,2
2026-06-11,670990,687221,FF,6,3,2
2026-06-11,670990,687221,CU,2,3,2
2026-06-11,670990,571970,ST,14,0,0
2026-06-11,670990,605141,CU,2,0,0
2026-06-11,670990,518692,ST,14,0,0
2026-06-11,670990,605141,ST,14,0,1
2026-06-11,670990,518692,FF,6,0,1
2026-06-11,670990,605141,ST,14,0,2
2026-06-11,670990,518692,ST,14,0,2
2026-06-11,670990,605141,SI,12,0,2
2026-06-11,670990,518692,ST,14,1,2
2026-06-11,670990,605141,ST,14,0,2
2026-06-11,670990,605141,CU,2,1,2
2026-06-11,670990,605141,SI,12,2,2
2026-06-11,672456,665019,FF,6,0,0
2026-06-11,672456,621439,SI,12,0,0
2026-06-11,672456,663616,FF,6,0,0
2026-06-11,672456,665019,FF,6,0,1
2026-06-11,672456,663616,FF,6,0,1
2026-06-11,672456,665019,FF,6,0,2
2026-06-11,672456,663616,SL,13,0,2
2026-06-11,672456,663616,KC,9,1,2
2026-06-11,672456,605170,FF,6,0,0
2026-06-11,672456,668904,KC,9,0,0
2026-06-11,672456,686797,FF,6,0,0
2026-06-11,672456,605137,KC,9,0,0
2026-06-11,672456,605170,FF,6,1,0
2026-06-11,672456,668904,SI,12,1,0
2026-06-11,672456,686797,KC,9,0,1
2026-06-11,672456,605137,FF,6,1,0
2026-06-11,672456,605170,SI,12,2,0
2026-06-11,672456,668904,SI,12,1,1
2026-06-11,672456,605137,CH,0,1,1
2026-06-11,672456,668904,SL,13,2,1
2026-06-11,672456,605137,KC,9,1,2
2026-06-11,672456,668904,FF,6,2,2
2026-06-11,672456,605137,CH,0,2,2
2026-06-11,672456,668904,SL,13,3,2
2026-06-11,672456,668904,SL,13,3,2
2026-06-11,672456,668904,SL,13,3,2
2026-06-11,672456,621439,SI,12,0,0
2026-06-11,672456,663616,CH,0,0,0
2026-06-11,672456,668885,FF,6,0,0
2026-06-11,672456,656484,SL,13,0,0
2026-06-11,672456,621439,FF,6,0,1
2026-06-11,672456,663616,SI,12,1,0
2026-06-11,672456,668885,FF,6,1,0
2026-06-11,672456,656484,FF,6,1,0
2026-06-11,672456,621439,SL,13,1,1
2026-06-11,672456,663616,CH,0,1,1
2026-06-11,672456,668885,SI,12,2,0
2026-06-11,672456,656484,SL,13,2,0
2026-06-11,672456,621439,SL,13,2,1
2026-06-11,672456,663616,FF,6,2,1
2026-06-11,672456,668885,SI,12,2,1
2026-06-11,672456,656484,FF,6,2,1
2026-06-11,672456,621439,FF,6,3,1
2026-06-11,672456,656484,KC,9,2,2
2026-06-11,672456,656484,FF,6,3,2
2026-06-11,672456,668904,FF,6,0,0
2026-06-11,672456,686797,SL,13,0,0
2026-06-11,672456,605137,CH,0,0,0
2026-06-11,672456,665019,FF,6,0,0
2026-06-11,672456,668904,SL,13,0,1
2026-06-11,672456,686797,CH,0,1,0
2026-06-11,672456,605137,KC,9,0,1
2026-06-11,672456,665019,CH,0,1,0
2026-06-11,672456,668904,FF,6,1,1
2026-06-11,672456,686797,FF,6,1,1
2026-06-11,672456,665019,FF,6,1,1
2026-06-11,672456,668904,FF,6,1,2
2026-06-11,672456,686797,SI,12,1,2
2026-06-11,672456,668904,SI,12,1,2
2026-06-11,672456,668904,SL,13,2,2
2026-06-11,672456,663616,SL,13,0,0
2026-06-11,672456,668885,SL,13,0,0
2026-06-11,672456,656484,SL,13,0,0
2026-06-11,672456,605170,FF,6,0,0
2026-06-11,672456,663616,FF,6,0,1
2026-06-11,672456,656484,CH,0,0,1
2026-06-11,672456,605170,FF,6,1,0
2026-06-11,672456,663616,FF,6,1,1
2026-06-11,672456,656484,SI,12,0,2
2026-06-11,672456,605170,FF,6,2,0
2026-06-11,672456,663616,SL,13,1,2
2026-06-11,672456,656484,CH,0,0,2
2026-06-11,672456,605170,SL,13,2,1
2026-06-11,672456,663616,KC,9,2,2
2026-06-11,672456,656484,KC,9,1,2
2026-06-11,672456,605170,FF,6,2,2
2026-06-11,672456,605170,CH,0,3,2
2026-06-11,672456,605137,KC,9,0,0
2026-06-11,672456,665019,KC,9,0,0
2026-06-11,672456,621439,SI,12,0,0
2026-06-11,672456,605137,KC,9,1,0
2026-06-11,672456,665019,CH,0,0,1
2026-06-11,672456,621439,SI,12,0,1
2026-06-11,672456,605137,SI,12,2,0
2026-06-11,672456,665019,FF,6,1,1
2026-06-11,672456,605137,SL,13,2,1
2026-06-11,672456,665019,FF,6,1,2
2026-06-11,672456,605137,FF,6,2,2
2026-06-11,672456,668904,KC,9,0,0
2026-06-11,672456,686797,FF,6,0,0
2026-06-11,672456,668904,CH,0,0,1
2026-06-11,672456,686797,FF,6,0,1
2026-06-11,672456,668904,SL,13,0,2
2026-06-11,672456,686797,KC,9,1,1
2026-06-11,672456,668904,SI,12,0,2
2026-06-11,672456,686797,FF,6,1,2
2026-06-11,677958,695506,FF,6,0,0
2026-06-11,677958,686469,FF,6,0,0
2026-06-11,677958,677951,SI,12,0,0
2026-06-11,677958,695600,SI,12,0,0
2026-06-11,677958,695506,FF,6,1,0
2026-06-11,677958,686469,FC,5,1,0
2026-06-11,677958,677951,SI,12,1,0
2026-06-11,677958,695600,FF,6,1,0
2026-06-11,677958,695506,CH,0,1,1
2026-06-11,677958,686469,FF,6,1,1
2026-06-11,677958,677951,SL,13,1,1
2026-06-11,677958,695600,SL,13,2,0
2026-06-11,677958,695506,FF,6,2,1
2026-06-11,677958,686469,SL,13,2,1
2026-06-11,677958,677951,SI,12,1,2
2026-06-11,677958,695600,SL,13,2,1
2026-06-11,677958,695506,FF,6,2,2
2026-06-11,677958,686469,FC,5,3,1
2026-06-11,677958,677951,SI,12,1,2
2026-06-11,677958,695600,SL,13,2,2
2026-06-11,677958,686469,FC,5,3,2
2026-06-11,677958,677951,SL,13,1,2
2026-06-11,677958,686681,SL,13,0,0
2026-06-11,677958,657041,SL,13,0,0
2026-06-11,677958,670224,SL,13,1,0
2026-06-11,677958,686681,FC,5,1,0
2026-06-11,677958,657041,SI,12,1,0
2026-06-11,677958,670224,FF,6,1,1
2026-06-11,677958,686681,FC,5,2,0
2026-06-11,677958,657041,SL,13,1,1
2026-06-11,677958,670224,FF,6,2,1
2026-06-11,677958,686681,SL,13,2,1
2026-06-11,677958,657041,SL,13,1,2
2026-06-11,677958,670224,FC,5,3,1
2026-06-11,677958,686681,SI,12,2,2
2026-06-11,677958,670224,SL,13,3,2
2026-06-11,677958,686681,FC,5,3,2
2026-06-11,677958,677951,SL,13,0,0
2026-06-11,677958,695600,SL,13,0,0
2026-06-11,677958,686555,FF,6,0,0
2026-06-11,677958,679845,SI,12,0,0
2026-06-11,677958,677951,SL,13,1,0
2026-06-11,677958,695600,CH,0,1,0
2026-06-11,677958,686555,FC,5,0,1
2026-06-11,677958,679845,SI,12,0,1
2026-06-11,677958,677951,FC,5,2,0
2026-06-11,677958,695600,FF,6,2,0
2026-06-11,677958,686555,SL,13,0,2
2026-06-11,677958,677951,SI,12,2,1
2026-06-11,677958,686555,SI,12,1,2
2026-06-11,677958,686555,SL,13,1,2
2026-06-11,677958,686555,FC,5,2,2
2026-06-11,677958,686555,FC,5,3,2
2026-06-11,677958,679845,SI,12,0,0
2026-06-11,677958,670224,SL,13,0,0
2026-06-11,677958,686681,SL,13,0,0
2026-06-11,677958,657041,SL,13,0,0
2026-06-11,677958,695506,FF,6,0,0
2026-06-11,677958,686469,FF,6,0,0
2026-06-11,677958,679845,SI,12,1,0
2026-06-11,677958,670224,SL,13,1,0
2026-06-11,677958,686681,FC,5,0,1
2026-06-11,677958,657041,SL,13,1,0
2026-06-11,677958,695506,FF,6,1,0
2026-06-11,677958,686469,SL,13,0,1
2026-06-11,677958,670224,FF,6,1,1
2026-06-11,677958,657041,FC,5,2,0
2026-06-11,677958,695506,FC,5,2,0
2026-06-11,677958,686469,SI,12,1,1
2026-06-11,677958,670224,SL,13,2,1
2026-06-11,677958,657041,SI,12,3,0
2026-06-11,677958,695506,FC,5,2,1
2026-06-11,677958,670224,SL,13,2,2
2026-06-11,677958,695506,FC,5,3,1
2026-06-11,677958,670224,SL,13,2,2
2026-06-11,677958,695506,FF,6,3,2
2026-06-11,677958,677951,SL,13,0,0
2026-06-11,677958,695600,FC,5,0,0
2026-06-11,677958,686555,FC,5,0,0
2026-06-11,677958,677951,SI,12,1,0
2026-06-11,677958,695600,SL,13,1,0
2026-06-11,677958,686555,FC,5,0,1
2026-06-11,677958,686555,SL,13,0,2
2026-06-11,681895,518692,ST,14,0,0
2026-06-11,681895,681624,FF,6,0,0
2026-06-11,681895,669289,CU,2,0,0
2026-06-11,681895,500743,SI,12,0,0
2026-06-11,681895,687221,ST,14,0,0
2026-06-11,681895,669743,CU,2,0,0
2026-06-11,681895,663656,FF,6,0,0
2026-06-11,681895,518692,SI,12,1,0
2026-06-11,681895,681624,CH,0,1,0
2026-06-11,681895,669289,SI,12,0,1
2026-06-11,681895,500743,SI,12,0,1
2026-06-11,681895,687221,FF,6,1,0
2026-06-11,681895,669743,FF,6,0,1
2026-06-11,681895,663656,FF,6,0,1
2026-06-11,681895,518692,ST,14,1,1
2026-06-11,681895,681624,CU,2,2,0
2026-06-11,681895,669743,SI,12,1,1
2026-06-11,681895,663656,FF,6,0,2
2026-06-11,681895,518692,ST,14,1,2
2026-06-11,681895,681624,CU,2,3,0
2026-06-11,681895,669743,CU,2,1,2
2026-06-11,681895,663656,CH,0,0,2
2026-06-11,681895,518692,ST,14,1,2
2026-06-11,681895,669743,FF,6,2,2
2026-06-11,681895,663656,ST,14,0,2
2026-06-11,681895,669743,CU,2,3,2
2026-06-11,681895,663656,ST,14,1,2
2026-06-11,681895,669743,ST,14,3,2
2026-06-11,681895,663656,SI,12,2,2
2026-06-11,681895,663656,FF,6,2,2
2026-06-11,681895,663656,CU,2,3,2
2026-06-11,684049,605141,SL,13,0,0
2026-06-11,684049,605141,FF,6,0,1
2026-06-11,684049,669289,SL,13,0,0
2026-06-11,684049,500743,FF,6,0,0
2026-06-11,684049,687221,FF,6,0,0
2026-06-11,684049,669743,FF,6,0,0
2026-06-11,684049,663656,FF,6,0,0
2026-06-11,684049,571970,SL,13,0,0
2026-06-11,684049,669289,SL,13,1,0
2026-06-11,684049,500743,SL,13,1,0
2026-06-11,684049,687221,FF,6,1,0
2026-06-11,684049,669743,FF,6,1,0
2026-06-11,684049,663656,CH,0,0,1
2026-06-11,684049,571970,SL,13,0,1
2026-06-11,684049,669289,FF,6,2,0
2026-06-11,684049,500743,FF,6,2,0
2026-06-11,684049,687221,SL,13,2,0
2026-06-11,684049,669743,FF,6,1,1
2026-06-11,684049,663656,CH,0,0,2
2026-06-11,684049,669289,FF,6,2,1
2026-06-11,684049,500743,FF,6,3,0
2026-06-11,684049,687221,FF,6,2,1
2026-06-11,684049,669743,SL,13,1,2
2026-06-11,684049,669289,FF,6,2,2
2026-06-11,684049,500743,SL,13,3,1
2026-06-11,684049,687221,FF,6,3,1
2026-06-11,684049,669743,SL,13,2,2
2026-06-11,684049,500743,FF,6,3,2
2026-06-11,684049,500743,FF,6,3,2
2026-06-11,689520,679529,FF,6,0,0
2026-06-11,689520,690993,FF,6,0,0
2026-06-11,689520,681481,CH,0,0,0
2026-06-11,689520,693307,FF,6,0,0
2026-06-11,689520,682985,CH,0,0,0
2026-06-11,689520,650402,FC,5,0,0
2026-06-11,689520,679529,FF,6,0,1
2026-06-11,689520,690993,FF,6,0,1
2026-06-11,689520,681481,CH,0,1,0
2026-06-11,689520,693307,FF,6,0,1
2026-06-11,689520,682985,FF,6,0,1
2026-06-11,689520,650402,FF,6,0,1
2026-06-11,689520,679529,FF,6,0,2
2026-06-11,689520,690993,CH,0,0,2
2026-06-11,689520,681481,FF,6,1,1
2026-06-11,689520,693307,FC,5,0,2
2026-06-11,689520,682985,FF,6,0,2
2026-06-11,689520,650402,FC,5,1,1
2026-06-11,689520,690993,CH,0,1,2
2026-06-11,689520,681481,CH,0,2,1
2026-06-11,689520,693307,CH,0,1,2
2026-06-11,689520,650402,FC,5,1,2
2026-06-11,689520,681481,FF,6,2,2
2026-06-11,689520,693307,FF,6,2,2
2026-06-11,689520,650402,FF,6,2,2
2026-06-11,689520,681481,FC,5,2,2
2026-06-11,689520,681481,FF,6,2,2
2026-06-11,689520,681481,CH,0,2,2
2026-06-11,689520,681481,FF,6,3,2
2026-06-11,689520,681481,FF,6,3,2
2026-06-11,689520,681481,CH,0,3,2
2026-06-11,689520,681481,FF,6,3,2
2026-06-11,689546,624413,SI,12,0,0
